id,Premium Amount
230130,840.0450027851856
230131,705.36
230132,540.96
230133,339.45
230134,406.02
230135,390.65215075200103
230136,1419.15
230137,1145.3
230138,703.87
230139,852.72
230140,258.77
230141,1740.13
230142,1286.03
230143,889.92
230144,923.32
230145,122.2
230146,730.24
230147,586.2
230148,352.49
230149,423.44
230150,238.29
230151,1389.55
230152,1203.85
230153,705.63
230154,908.16
230155,272.3
230156,1862.32
230157,1363.35
230158,904.38
230159,971.9
230160,77.72
230161,518.0
230162,433.51
230163,245.18
230164,282.21
230165,163.03
230166,1001.26
230167,885.94
230168,450.95
230169,551.66
230170,201.22
230171,1197.33
230172,980.03
230173,579.03
230174,668.3
230175,20.431099911058126
230176,20.61
230177,17.26
230178,10.7
230179,12.96
230180,7.447243996442335
230181,45.11
230182,36.84
230183,21.48
230184,25.17
230185,8.558621998221168
230186,54.86
230187,43.34
230188,28.26
230189,32.39
230190,183.56
230191,1111.33
230192,971.81
230193,519.14
230194,683.43
230195,369.59
230196,2469.03
230197,1930.57
230198,1112.8
230199,1455.56
230200,431.62
230201,2755.51
230202,2263.05
230203,1312.04
230204,1457.56
230205,147.86
230206,891.83
230207,737.36
230208,470.35
230209,544.44
230210,311.85
230211,1879.03
230212,1498.28
230213,947.79
230214,1169.25
230215,357.3
230216,2115.33
230217,1741.43
230218,1141.85
230219,1243.03
230220,840.0450027851856
230221,679.91
230222,544.93
230223,345.55
230224,404.66
230225,314.53630038992634
230226,1419.53
230227,1179.08
230228,689.24
230229,796.88
230230,258.58
230231,1733.8
230232,1319.45
230233,846.79
230234,907.24
230235,110.77
230236,694.75
230237,594.41
230238,349.51
230239,415.42
230240,229.34
230241,1391.04
230242,1218.54
230243,692.19
230244,844.59
230245,266.05
230246,1868.93
230247,1395.3
230248,851.6
230249,939.55
230250,73.03
230251,487.09
230252,413.83
230253,249.06
230254,289.39
230255,168.02
230256,1067.91
230257,841.75
230258,480.04
230259,552.07
230260,186.67
230261,1162.37
230262,998.77
230263,574.82
230264,650.73
230265,20.431099911058126
230266,21.12
230267,17.24
230268,10.16
230269,12.21
230270,6.43
230271,43.84
230272,37.37
230273,21.74
230274,25.18
230275,8.314310999110585
230276,55.42
230277,42.8
230278,27.18
230279,30.63
230280,188.12
230281,1109.57
230282,934.09
230283,528.03
230284,644.28
230285,375.08
230286,2451.73
230287,1793.06
230288,1112.49
230289,1301.49
230290,429.32
230291,2621.69
230292,2313.11
230293,1291.47
230294,1384.14
230295,147.96
230296,895.56
230297,745.19
230298,461.77
230299,528.11
230300,306.31
230301,1793.78
230302,1500.01
230303,911.69
230304,1077.16
230305,360.41
230306,2190.6
230307,1739.01
230308,1121.51
230309,1180.0
230310,840.0450027851848
230311,605.05
230312,502.53
230313,317.62
230314,305.59
230315,680.4933020610405
230316,1201.3
230317,998.02
230318,628.57
230319,637.41
230320,227.29
230321,1474.95
230322,1187.5
230323,736.12
230324,772.55
230325,96.76
230326,650.52
230327,518.35
230328,322.19
230329,313.31
230330,196.92
230331,1250.03
230332,1048.19
230333,639.68
230334,645.94
230335,241.29
230336,1529.92
230337,1224.87
230338,761.7
230339,780.37
230340,69.9
230341,438.32
230342,369.6
230343,227.48
230344,243.5
230345,144.43
230346,896.02
230347,744.42
230348,446.27
230349,499.0
230350,172.01
230351,1071.51
230352,868.69
230353,546.83
230354,549.41
230355,20.431099911058126
230356,18.98
230357,16.29
230358,10.03
230359,11.01
230360,5.91
230361,41.72
230362,33.07
230363,20.26
